id,uniform1,zeroes1,nulls1,new-normal1,uniform2,normal2,normal3,uniform3,catStr1,catStrSteady2,descStr1
0.0,63,61,,,8.956957083664756,sometimes-570880,308680,all-0.24327390848050756,philanthropic Royal federal's breeders Cousteau's,parenthetic,sassiest
100,25,0,,,17.302039714960706,sometimes-274000,-766480,all-0.42286527393729345,Oscar's legates semiprofessional's sapphire's hoax's,minus,malpractices
200,42,76,70,,15.148747772208866,sometimes-183200,-151680,all-0.11089397340868812,coroner unnoticeable extraction's distasteful cinematography,why's,evergreen's
300,17,13,64,,3.462237772458554,sometimes--136920,-5160,all-0.15236217379775163,triplets Texarkana coquettish turbans piercingly,parenthetic,straightjacket's
400,71,79,,,38.63126020141179,sometimes--185960,538880,all-0.4333454148853818,bandanna jettisoning Connors's Pam's sayings,inequality,straightjacket's
500,59,89,,,9.419987467671929,-7760,-187120,all-0.5530390933462319,corneas sorrels Ollie Rudy batched,coolest,zinc's
600,97,89,81,,5.429250360582305,sometimes--383560,73920,all-0.6948454256752634,crowdfunds wholeness lie stopgap's homerooms,minus,comity
700,2,51,61,,21.32157479596826,sometimes-70400,-290320,all-0.8557641845840828,Delmonico perplexity's Pétain telephoning knobbiest,paradoxes,malpractices
800,92,98,92,,22.580695328103545,sometimes-23720,254480,all-0.9196758860986249,coquettes Bushido Wedgwood Lockean's graveled,Apia,pasteboard
900,18,18,10,,38.2880393410134,sometimes-407880,109120,all-0.4683650830616334,finding's Internet's mad gunnysacks fore's,paradoxes,parapet's
1000,0,28,51,,15.37528649362824,-6800,-68640,all-0.6329429335819228,patrolman Jacqueline hastiness birdcages mysticism's,coolest,barometer's
1100,13,63,8,,16.078828698024594,sometimes-120880,176480,all-0.15952168312936155,militated backbitten jauntiness's pilothouses humanness's,inequality,parapet's
1200,59,37,,,1.0883875579662527,sometimes--888160,501040,all-0.7596922541970782,screechiest pizzicato overseen succeeding fronting,minus,sassiest
1300,82,3,,,2.4832926857111426,79640,-50200,all-0.41693324466742276,moralistic stammerer's fervor pinion's geocache,coolest,squawks
1400,41,68,86,,29.13145447045391,-87520,-32360,all-0.7407318762184243,property abjure dissociating Cellini colludes,counterclaim's,parapet's
1500,93,2,11,,35.16848338859275,sometimes-162640,430400,all-0.04433814825062621,pragmatists Mountbatten's dafter unleashes hedonist,Apia,comity
1600,83,33,86,,30.732500546251774,sometimes--211880,-380920,all-0.9880944306522245,backpacks shriveling vine née recoiled,skedaddled,barometer's
1700,42,41,84,,23.428858885221246,sometimes-851320,211480,all-0.5818440718008423,aconite's meditations Moslem liquidating northward,Apia,squawks
1800,87,84,85,,22.390454105489326,-374280,-181280,all-0.2806157864675447,untimeliest targets preying counter's hailstones,counterclaim's,squawks
1900,7,36,,,18.990169875746822,-431840,93880,all-0.8075984882759455,woodlands bussed adroitness's rationalizing engrave,Apia,straightjacket's
2000,52,78,47,,25.773011120797136,-423480,9560,all-0.6662170892308937,untroubled harping indubitably highlands interpretative,inequality,zinc's
2100,46,59,10,,36.922037001258566,810080,1143520,all-0.8385080200848279,copy gigabit's banging chase blush's,Apia,parapet's
2200,23,48,53,,25.248095323041177,-424280,22480,all-0.1695748230311015,Falkland fetich's McIntosh's viscosity's Willemstad's,parenthetic,pasteboard
2300,84,27,,,24.65855437086053,sometimes--399520,132800,all-0.8634009445695244,Rebekah Styrofoams consist Szymborska's falsities,parenthetic,zinc's
